temperature,hour,day,month,day_of_week,is_weekend,load_lag_1,load_lag_2,load_lag_3,load_lag_24,load_lag_48,load_lag_168,temp_lag_1,temp_lag_24,rolling_mean_3,rolling_mean_6,rolling_mean_24,rolling_std_24,hour_sin,hour_cos,dow_sin,dow_cos
23,22,30,8,0,0,42393.0,48869.0,51359.0,35745.0,37448.0,34020.0,23.0,25.0,42333.66666666666,46643.5,47185.91666666666,14699.549892300518,-0.5000000000000004,0.8660254037844384,0.0,1.0
23,23,30,8,0,0,35739.0,42393.0,48869.0,32143.0,34269.0,30771.0,23.0,24.0,36638.0,43543.16666666666,47170.875,14715.787911398464,-0.2588190451025215,0.965925826289068,0.0,1.0
23,0,31,8,1,0,31782.0,35739.0,42393.0,30151.0,32560.0,29442.0,23.0,24.0,32722.33333333333,40131.333333333336,47191.5,14691.222842523895,0.0,1.0,0.7818314824680298,0.6234898018587336
23,1,31,8,1,0,30646.0,31782.0,35739.0,29166.0,31105.0,28464.0,23.0,24.0,30568.33333333333,36451.0,47196.125,14685.317726315165,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336
23,2,31,8,1,0,29277.0,30646.0,31782.0,28449.0,29608.0,27701.0,23.0,24.0,29403.666666666668,33020.833333333336,47189.41666666666,14694.287887287805,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336
22,3,31,8,1,0,28288.0,29277.0,30646.0,28015.0,28484.0,27582.0,23.0,23.0,28447.0,30584.666666666668,47179.458333333336,14707.922047478713,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336
23,4,31,8,1,0,27776.0,28288.0,29277.0,28247.0,28056.0,27705.0,22.0,24.0,27805.0,29186.666666666668,47142.125,14759.11606671119,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
25,5,31,8,1,0,27351.0,27776.0,28288.0,30276.0,28513.0,29728.0,23.0,27.0,27669.666666666668,28536.666666666668,47042.375,14885.610360673249,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336
27,6,31,8,1,0,27882.0,27351.0,27776.0,34096.0,27419.0,33173.0,25.0,29.0,27134.0,27790.5,46712.083333333336,15268.385979779794,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
29,7,31,8,1,0,26169.0,27882.0,27351.0,46198.0,28167.0,45080.0,27.0,31.0,27232.666666666668,27518.83333333333,45939.125,15757.28542421622,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336
30,8,31,8,1,0,27647.0,26169.0,27882.0,54561.0,32000.0,54639.0,29.0,32.0,28733.33333333333,28201.5,45015.083333333336,15879.477080199418,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
31,9,31,8,1,0,32384.0,27647.0,26169.0,64937.0,41396.0,64364.0,30.0,26.0,33671.333333333336,30402.666666666668,44017.0,15315.658466447594,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
31,10,31,8,1,0,40983.0,32384.0,27647.0,67026.0,43731.0,67091.0,31.0,26.0,39019.333333333336,33126.0,43044.708333333336,14511.015061966578,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336
31,11,31,8,1,0,43691.0,40983.0,32384.0,66890.0,44790.0,67235.0,31.0,26.0,42975.0,35854.166666666664,42101.41666666666,13600.834152540963,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
32,12,31,8,1,0,44251.0,43691.0,40983.0,65707.0,44408.0,65461.0,31.0,25.0,44306.66666666666,38989.0,41237.708333333336,12662.421670573223,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
32,13,31,8,1,0,44978.0,44251.0,43691.0,64526.0,44587.0,66728.0,32.0,25.0,44685.66666666666,41852.5,40416.958333333336,11688.209873272415,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336
31,14,31,8,1,0,44828.0,44978.0,44251.0,64133.0,45203.0,68646.0,32.0,25.0,45012.333333333336,43993.66666666666,39629.375,10607.555173851324,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
30,15,31,8,1,0,45231.0,44828.0,44978.0,62898.0,44923.0,67813.0,31.0,25.0,45381.0,44843.833333333336,38928.79166666666,9501.530499044384,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
28,16,31,8,1,0,46084.0,45231.0,44828.0,55182.0,44793.0,58814.0,30.0,25.0,45861.333333333336,45273.5,38557.41666666666,8999.566882895264,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
28,17,31,8,1,0,46269.0,46084.0,45231.0,50384.0,45360.0,52905.0,28.0,25.0,46082.0,45547.16666666666,38370.29166666666,8787.152244237077,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336
27,18,31,8,1,0,45893.0,46269.0,46084.0,51117.0,48690.0,53147.0,28.0,24.0,47103.333333333336,46242.16666666666,38288.25,8671.397030266611,-1.0,-1.8369701987210292e-16,0.7818314824680298,0.6234898018587336
26,19,31,8,1,0,49148.0,45893.0,46269.0,51359.0,49156.0,53594.0,27.0,24.0,48131.0,46996.16666666666,38204.625,8548.674272059816,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336
26,20,31,8,1,0,49352.0,49148.0,45893.0,48869.0,47444.0,50688.0,26.0,24.0,48850.333333333336,47466.16666666666,38170.54166666666,8505.830373691288,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
25,21,31,8,1,0,48051.0,49352.0,49148.0,42393.0,42057.0,40835.0,26.0,23.0,46757.0,46930.16666666666,38190.333333333336,8516.628280919458,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336
25,22,31,8,1,0,42868.0,48051.0,49352.0,35739.0,35745.0,36950.0,25.0,23.0,42676.0,45403.5,38247.41666666666,8504.06567685285,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
25,23,31,8,1,0,37109.0,42868.0,48051.0,31782.0,32143.0,32829.0,25.0,23.0,37056.333333333336,42953.333333333336,38222.833333333336,8524.39682255587,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336
24,0,1,9,2,0,31192.0,37109.0,42868.0,30646.0,30151.0,31078.0,25.0,23.0,32709.0,39733.0,38188.66666666666,8557.664343410972,0.0,1.0,0.9749279121818236,-0.2225209339563143
24,1,1,9,2,0,29826.0,31192.0,37109.0,29277.0,29166.0,29805.0,24.0,23.0,29945.0,36310.5,38169.5,8578.980262701441,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143
24,2,1,9,2,0,28817.0,29826.0,31192.0,28288.0,28449.0,28766.0,24.0,23.0,28821.0,32938.666666666664,38150.0,8602.915926287864,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143
24,3,1,9,2,0,27820.0,28817.0,29826.0,27776.0,28015.0,28767.0,24.0,22.0,28186.33333333333,30447.666666666668,38156.083333333336,8595.309529376582,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143
25,4,1,9,2,0,27922.0,27820.0,28817.0,27351.0,28247.0,28994.0,24.0,23.0,28021.33333333333,28983.166666666668,38196.54166666666,8544.37277306765,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143
27,5,1,9,2,0,28322.0,27922.0,27820.0,27882.0,30276.0,30861.0,25.0,25.0,28856.0,28838.5,38298.29166666666,8429.976814033345,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143
29,6,1,9,2,0,30324.0,28322.0,27922.0,26169.0,34096.0,34779.0,27.0,27.0,30697.33333333333,29441.83333333333,38601.5,8099.120403126681,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143
30,7,1,9,2,0,33446.0,30324.0,28322.0,27647.0,46198.0,45966.0,29.0,29.0,36643.333333333336,32332.33333333333,39372.875,7889.320427627347,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143
31,8,1,9,2,0,46160.0,33446.0,30324.0,32384.0,54561.0,55055.0,30.0,30.0,45304.66666666666,37080.333333333336,40369.708333333336,8458.742611251508,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143
31,9,1,9,2,0,56308.0,46160.0,33446.0,40983.0,64937.0,64964.0,31.0,31.0,56052.0,43374.66666666666,41399.083333333336,9914.562341703897,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143
31,10,1,9,2,0,65688.0,56308.0,46160.0,43691.0,67026.0,66465.0,31.0,31.0,63642.333333333336,50142.833333333336,42450.75,11396.17795292703,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143
26,11,1,9,2,0,68931.0,65688.0,56308.0,44251.0,66890.0,66461.0,31.0,31.0,68005.66666666667,56655.16666666666,43498.54166666666,12655.365969590666,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143
26,12,1,9,2,0,69398.0,68931.0,65688.0,44978.0,65707.0,65782.0,26.0,32.0,69194.33333333333,62623.16666666666,44510.04166666666,13705.346914312877,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143
28,13,1,9,2,0,69254.0,69398.0,68931.0,44828.0,64526.0,66500.0,26.0,32.0,69624.33333333333,66633.33333333333,45568.083333333336,14676.698052759806,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143
27,14,1,9,2,0,70221.0,69254.0,69398.0,45231.0,64133.0,66532.0,28.0,31.0,70070.33333333333,69038.0,46630.79166666666,15548.705719879255,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143
27,15,1,9,2,0,70736.0,70221.0,69254.0,46084.0,62898.0,65227.0,27.0,30.0,70027.0,69610.66666666667,47590.79166666666,16210.649720045622,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143
27,16,1,9,2,0,69124.0,70736.0,70221.0,46269.0,55182.0,56613.0,27.0,28.0,66629.66666666667,68127.0,48164.125,16404.04457897241,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143
27,17,1,9,2,0,60029.0,69124.0,70736.0,45893.0,50384.0,51226.0,27.0,28.0,61133.333333333336,65601.83333333333,48512.208333333336,16442.34601630585,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143
27,18,1,9,2,0,54247.0,60029.0,69124.0,49148.0,51117.0,51787.0,27.0,27.0,56193.333333333336,63110.16666666666,48727.04166666666,16484.64373282571,-1.0,-1.8369701987210292e-16,0.9749279121818236,-0.2225209339563143
26,19,1,9,2,0,54304.0,54247.0,60029.0,49352.0,51359.0,52894.0,27.0,26.0,54410.0,60519.833333333336,48949.0,16529.22692108428,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143
26,20,1,9,2,0,54679.0,54304.0,54247.0,48051.0,48869.0,50805.0,26.0,26.0,53788.0,57460.66666666666,49129.41666666666,16542.62464827226,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143
26,21,1,9,2,0,52381.0,54679.0,54304.0,42868.0,42393.0,40438.0,26.0,25.0,51013.333333333336,53603.333333333336,49259.083333333336,16503.56201318946,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143
25,22,1,9,2,0,45980.0,52381.0,54679.0,37109.0,35739.0,36545.0,26.0,25.0,45680.333333333336,50045.16666666666,49324.54166666666,16456.323621289932,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143
25,23,1,9,2,0,38680.0,45980.0,52381.0,31192.0,31782.0,33318.0,25.0,25.0,39833.333333333336,46810.66666666666,49476.54166666666,16297.641717850092,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143
25,0,2,9,3,0,34840.0,38680.0,45980.0,29826.0,30646.0,31540.0,25.0,24.0,35390.333333333336,43201.833333333336,49594.25,16159.160043953058,0.0,1.0,0.4338837391175582,-0.900968867902419
25,1,2,9,3,0,32651.0,34840.0,38680.0,28817.0,29277.0,30506.0,25.0,24.0,32893.666666666664,39287.0,49693.125,16033.269888937935,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419
25,2,2,9,3,0,31190.0,32651.0,34840.0,27820.0,28288.0,29038.0,25.0,24.0,31450.33333333333,35641.833333333336,49805.208333333336,15882.406563838496,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419
25,3,2,9,3,0,30510.0,31190.0,32651.0,27922.0,27776.0,28673.0,25.0,24.0,30362.666666666668,32876.5,49866.29166666666,15797.17547807668,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419
25,4,2,9,3,0,29388.0,30510.0,31190.0,28322.0,27351.0,28848.0,25.0,25.0,29716.33333333333,31305.0,49905.0,15743.135299027335,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419
28,5,2,9,3,0,29251.0,29388.0,30510.0,30324.0,27882.0,30398.0,25.0,27.0,29962.666666666668,30706.5,49943.54166666666,15694.169828534616,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419
29,6,2,9,3,0,31249.0,29251.0,29388.0,33446.0,26169.0,34685.0,28.0,29.0,31813.0,31087.83333333333,50005.75,15628.756584244553,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419
30,7,2,9,3,0,34939.0,31249.0,29251.0,46160.0,27647.0,46245.0,29.0,30.0,37974.0,33845.166666666664,50071.333333333336,15615.21355620215,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419
31,8,2,9,3,0,47734.0,34939.0,31249.0,56308.0,32384.0,55081.0,30.0,31.0,46554.66666666666,38258.66666666666,50099.79166666666,15627.691295120405,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419
31,9,2,9,3,0,56991.0,47734.0,34939.0,65688.0,40983.0,64971.0,31.0,31.0,57318.333333333336,44565.66666666666,50164.04166666666,15697.578925701426,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419
31,10,2,9,3,0,67230.0,56991.0,47734.0,68931.0,43691.0,66923.0,31.0,31.0,64221.333333333336,51097.66666666666,50143.708333333336,15672.508892905142,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419
32,11,2,9,3,0,68443.0,67230.0,56991.0,69398.0,44251.0,67325.0,31.0,26.0,68012.33333333333,57283.5,50100.625,15618.606570404714,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419
31,12,2,9,3,0,68364.0,68443.0,67230.0,69254.0,44978.0,67380.0,32.0,26.0,68404.66666666667,62861.5,50065.333333333336,15574.34029216757,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419
30,13,2,9,3,0,68407.0,68364.0,68443.0,70221.0,44828.0,67968.0,31.0,28.0,68516.66666666667,66369.0,50005.25,15495.785568004208,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419
30,14,2,9,3,0,68779.0,68407.0,68364.0,70736.0,45231.0,68493.0,30.0,27.0,68794.33333333333,68403.33333333333,49941.125,15409.209700448417,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419
30,15,2,9,3,0,69197.0,68779.0,68407.0,69124.0,46084.0,67252.0,30.0,27.0,68760.33333333333,68582.5,49907.0,15365.726069801458,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419
29,16,2,9,3,0,68305.0,69197.0,68779.0,60029.0,46269.0,59605.0,30.0,27.0,65563.33333333333,67040.0,49871.958333333336,15342.580664053008,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419
28,17,2,9,3,0,59188.0,68305.0,69197.0,54247.0,45893.0,53116.0,29.0,27.0,60214.333333333336,64504.333333333336,49826.25,15330.609333731012,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419
27,18,2,9,3,0,53150.0,59188.0,68305.0,54304.0,49148.0,54157.0,28.0,27.0,55405.333333333336,62082.833333333336,49808.5,15325.445266245868,-1.0,-1.8369701987210292e-16,0.4338837391175582,-0.900968867902419
27,19,2,9,3,0,53878.0,53150.0,59188.0,54679.0,49352.0,53730.0,27.0,26.0,53971.0,59767.16666666666,49817.083333333336,15328.349103984598,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419
26,20,2,9,3,0,54885.0,53878.0,53150.0,52381.0,48051.0,51091.0,27.0,26.0,53862.333333333336,57038.333333333336,49835.54166666666,15331.837131416363,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419
26,21,2,9,3,0,52824.0,54885.0,53878.0,45980.0,42868.0,43625.0,26.0,26.0,51152.333333333336,53278.833333333336,49825.875,15334.44664320376,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419
25,22,2,9,3,0,45748.0,52824.0,54885.0,38680.0,37109.0,39539.0,26.0,25.0,46018.0,49994.5,49859.29166666666,15309.955923826006,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419
25,23,2,9,3,0,39482.0,45748.0,52824.0,34840.0,31192.0,36353.0,25.0,25.0,39823.66666666666,46843.0,49834.333333333336,15335.971101407002,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419
25,0,3,9,4,0,34241.0,39482.0,45748.0,32651.0,29826.0,35150.0,25.0,25.0,35446.666666666664,43299.5,49832.91666666666,15337.628913505769,0.0,1.0,-0.433883739117558,-0.9009688679024191
26,1,3,9,4,0,32617.0,34241.0,39482.0,31190.0,28817.0,33661.0,25.0,25.0,32812.333333333336,39415.16666666666,49849.125,15317.26309788354,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191
25,2,3,9,4,0,31579.0,32617.0,34241.0,30510.0,27820.0,32130.0,26.0,25.0,31640.666666666668,35732.166666666664,49858.125,15305.464827714106,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191
25,3,3,9,4,0,30726.0,31579.0,32617.0,29388.0,27922.0,31867.0,25.0,25.0,30900.0,33173.333333333336,49900.083333333336,15248.18135675229,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191
26,4,3,9,4,0,30395.0,30726.0,31579.0,29251.0,28322.0,31835.0,25.0,25.0,30625.666666666668,31719.0,49962.79166666666,15162.423096988943,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
28,5,3,9,4,0,30756.0,30395.0,30726.0,31249.0,30324.0,34148.0,26.0,28.0,31145.666666666668,31393.166666666668,50006.0,15108.156253868528,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191
30,6,3,9,4,0,32286.0,30756.0,30395.0,34939.0,33446.0,39424.0,28.0,29.0,32914.666666666664,31907.33333333333,50037.79166666666,15075.840929690165,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
30,7,3,9,4,0,35702.0,32286.0,30756.0,47734.0,46160.0,52123.0,30.0,30.0,38552.0,34588.833333333336,50035.04166666666,15076.28545093886,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191
31,8,3,9,4,0,47668.0,35702.0,32286.0,56991.0,56308.0,62337.0,30.0,31.0,46453.66666666666,38799.66666666666,49993.375,15057.59554918475,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
30,9,3,9,4,0,55991.0,47668.0,35702.0,67230.0,65688.0,71814.0,31.0,31.0,56447.0,44680.833333333336,49928.875,14983.685465002683,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
29,10,3,9,4,0,65682.0,55991.0,47668.0,68443.0,68931.0,72430.0,30.0,31.0,63386.66666666666,50969.333333333336,49930.708333333336,14986.051762654944,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
29,11,3,9,4,0,68487.0,65682.0,55991.0,68364.0,69398.0,69984.0,29.0,32.0,67588.33333333333,57021.0,49940.375,14998.528651932107,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
30,12,3,9,4,0,68596.0,68487.0,65682.0,68407.0,69254.0,66984.0,29.0,31.0,67901.33333333333,62174.16666666666,49865.958333333336,14907.072909774108,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
29,13,3,9,4,0,66621.0,68596.0,68487.0,68779.0,70221.0,66928.0,30.0,30.0,67319.0,65352.833333333336,49781.0,14800.023252038214,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191
29,14,3,9,4,0,66740.0,66621.0,68596.0,69197.0,70736.0,68542.0,29.0,30.0,67131.66666666667,67360.0,49732.54166666666,14735.450341974598,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
28,15,3,9,4,0,68034.0,66740.0,66621.0,68305.0,69124.0,67708.0,29.0,30.0,67359.66666666667,67630.5,49690.875,14681.96741144232,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
27,16,3,9,4,0,67305.0,68034.0,66740.0,59188.0,60029.0,60043.0,28.0,29.0,64745.333333333336,66032.16666666667,49678.75,14673.901215808512,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
27,17,3,9,4,0,58897.0,67305.0,68034.0,53150.0,54247.0,54378.0,27.0,28.0,60077.66666666666,63604.66666666666,49715.458333333336,14684.060912014626,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191
27,18,3,9,4,0,54031.0,58897.0,67305.0,53878.0,54304.0,55638.0,27.0,27.0,56275.0,61817.333333333336,49799.583333333336,14714.69642144766,-1.0,-1.8369701987210292e-16,-0.433883739117558,-0.9009688679024191
26,19,3,9,4,0,55897.0,54031.0,58897.0,54885.0,54679.0,56078.0,27.0,27.0,55940.66666666666,60343.0,49924.958333333336,14772.61501821704,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
25,20,3,9,4,0,57894.0,55897.0,54031.0,52824.0,52381.0,53830.0,26.0,26.0,56592.333333333336,58335.0,50056.708333333336,14813.63758127946,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
25,21,3,9,4,0,55986.0,57894.0,55897.0,45748.0,45980.0,44464.0,25.0,26.0,54088.333333333336,55181.66666666666,50166.583333333336,14790.050480310992,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191
25,22,3,9,4,0,48385.0,55986.0,57894.0,39482.0,38680.0,39535.0,25.0,25.0,48934.66666666666,52437.66666666666,50289.54166666666,14709.408086631513,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
25,23,3,9,4,0,42433.0,48385.0,55986.0,34241.0,34840.0,35563.0,25.0,25.0,38091.66666666666,47342.0,49840.208333333336,15370.8048726465,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191
24,0,4,9,5,1,23457.0,42433.0,48385.0,32617.0,32651.0,34256.0,25.0,25.0,33392.666666666664,43740.5,49909.833333333336,15292.98462542958,0.0,1.0,-0.9749279121818236,-0.2225209339563146
25,1,4,9,5,1,34288.0,23457.0,42433.0,31579.0,31190.0,32427.0,24.0,26.0,30122.33333333333,39528.5,49953.29166666666,15240.018993138894,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146
25,2,4,9,5,1,32622.0,34288.0,23457.0,30726.0,30510.0,31671.0,25.0,25.0,32803.333333333336,35447.5,49985.54166666666,15198.324252533475,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
25,3,4,9,5,1,31500.0,32622.0,34288.0,30395.0,29388.0,30746.0,25.0,25.0,31631.0,32511.83333333333,50001.208333333336,15177.431443283876,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146
25,4,4,9,5,1,30771.0,31500.0,32622.0,30756.0,29251.0,30140.0,25.0,26.0,31047.0,30584.666666666668,50005.958333333336,15171.163044691912,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
27,5,4,9,5,1,30870.0,30771.0,31500.0,32286.0,31249.0,30815.0,25.0,28.0,30983.0,31893.166666666668,49965.208333333336,15222.05664553676,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146
28,6,4,9,5,1,31308.0,30870.0,30771.0,35702.0,34939.0,31125.0,27.0,30.0,30724.0,31177.5,49727.375,15496.711703967128,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
29,7,4,9,5,1,29994.0,31308.0,30870.0,47668.0,47734.0,36322.0,28.0,30.0,31499.0,31273.0,49124.333333333336,15857.731990548327,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146
31,8,4,9,5,1,33195.0,29994.0,31308.0,55991.0,56991.0,43556.0,29.0,31.0,37046.333333333336,34014.666666666664,48789.29166666666,15791.150723493938,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
30,9,4,9,5,1,47950.0,33195.0,29994.0,65682.0,67230.0,53287.0,31.0,30.0,44926.333333333336,37825.16666666666,48287.29166666666,15417.874515101204,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
31,10,4,9,5,1,53634.0,47950.0,33195.0,68487.0,68443.0,55150.0,30.0,29.0,52460.0,41979.5,47758.5,14904.02811614892,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
32,11,4,9,5,1,55796.0,53634.0,47950.0,68596.0,68364.0,56191.0,31.0,29.0,55174.66666666666,46110.5,47237.583333333336,14352.333392826456,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
31,12,4,9,5,1,56094.0,55796.0,53634.0,66621.0,68407.0,52224.0,32.0,30.0,54956.66666666666,49941.5,46669.208333333336,13811.24809704716,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
30,13,4,9,5,1,52980.0,56094.0,55796.0,66740.0,68779.0,49234.0,31.0,29.0,53846.66666666666,53153.333333333336,46074.458333333336,13203.326089447137,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146
31,14,4,9,5,1,52466.0,52980.0,56094.0,68034.0,69197.0,49860.0,30.0,29.0,52511.66666666666,53843.16666666666,45410.083333333336,12428.752845603663,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
29,15,4,9,5,1,52089.0,52466.0,52980.0,67305.0,68305.0,49283.0,31.0,28.0,52117.333333333336,53537.0,44763.91666666666,11617.610720897745,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
29,16,4,9,5,1,51797.0,52089.0,52466.0,58897.0,59188.0,48087.0,29.0,27.0,51606.0,52726.333333333336,44432.04166666666,11305.908491769893,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
27,17,4,9,5,1,50932.0,51797.0,52089.0,54031.0,53150.0,48139.0,29.0,27.0,51385.66666666666,51948.66666666666,44323.583333333336,11221.995389167289,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146
27,18,4,9,5,1,51428.0,50932.0,51797.0,55897.0,53878.0,50982.0,27.0,27.0,52047.66666666666,52082.5,44235.5,11135.16469490271,-1.0,-1.8369701987210292e-16,-0.9749279121818236,-0.2225209339563146
27,19,4,9,5,1,53783.0,51428.0,50932.0,57894.0,54885.0,51722.0,27.0,26.0,53183.0,52394.5,44087.333333333336,10967.922670685815,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146
26,20,4,9,5,1,54338.0,53783.0,51428.0,55986.0,52824.0,50136.0,27.0,25.0,53416.333333333336,52401.0,43926.583333333336,10813.12892784248,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
