temperature,hour,day,month,day_of_week,is_weekend,load_lag_1,load_lag_2,load_lag_3,load_lag_24,load_lag_48,load_lag_168,temp_lag_1,temp_lag_24,rolling_mean_3,rolling_mean_6,rolling_mean_24,rolling_std_24,hour_sin,hour_cos,dow_sin,dow_cos
-0.9134399672869057,1.372965824847077,0.26395626558193186,0.7196595363194757,-0.504033929504922,-0.6344973631147058,0.3977397468419923,0.5632887537584979,0.560679114913846,-0.3025392715338356,-0.31991153217441554,-0.4397374195958353,0.4541084020220323,-0.571068678909908,0.22159408999341915,0.45700438880346717,0.6238188291455679,0.4410532991358574,-1.0005755314324478,1.0000365035555943,1.3836490234951542,-0.3123377495989678
-0.9134399672869057,1.51743704812467,0.26395626558193186,0.7196595363194757,-0.504033929504922,-0.6344973631147058,-0.31642570793308095,0.39785263959686706,0.5633417371595975,-0.6049430377246993,-0.6502216026507129,-0.6948321730466798,-0.9135870780833846,-0.571068678909908,-0.19474211231635202,0.18923063651779776,0.6185061987792315,0.44784593173682935,-0.7077177497479631,1.2248086320433575,1.3836490234951542,-0.3123377495989678
-0.9134399672869057,1.6619082714022626,0.26395626558193186,0.7196595363194757,-0.504033929504922,-0.6344973631147058,-0.6475820991484456,-0.3163044444926462,0.39790881289067614,-0.8747112886203007,-0.878967801064898,-0.8970157894493408,-0.9135870780833846,-0.571068678909908,-0.6314144309956735,-0.05863880493127207,0.6188284402932547,0.44731268721504774,-0.3666776397565795,1.3661062989631714,1.3836490234951542,-0.3123377495989678
-0.9134399672869057,-1.660929863982371,0.3778245784421405,0.7196595363194757,-0.00407030901408243,-0.6344973631147058,-0.8721602273425302,-0.6474569542460842,-0.316234501022431,-0.9796211639685901,-0.9939708622627274,-0.9980024761863372,-0.9135870780833846,-0.571068678909908,-0.8698818998457118,-0.3515445268418771,0.6150747621163819,0.45421339842820413,-0.0006965213587791786,1.4143003018198865,0.6181667914618357,-1.2714056763174275
-0.9134399672869057,-1.5164586407047782,0.3778245784421405,0.7196595363194757,-0.00407030901408243,-0.6344973631147058,-1.0099201649492604,-0.8720324501749391,-0.6473806255861422,-1.0606496858497456,-1.0615867826018042,-1.0747411451502589,-0.9135870780833846,-0.571068678909908,-1.013824979456718,-0.6554414013549648,0.6144041513980107,0.45551476425979276,0.36528459703902,1.366106298963172,0.6181667914618357,-1.2714056763174275
-0.9134399672869057,-1.3719874174271856,0.3778245784421405,0.7196595363194757,-0.00407030901408243,-0.6344973631147058,-1.066187321560758,-1.0097907731066487,-0.871951791313331,-1.1047006281688871,-1.138932115908926,-1.1294043066040111,-0.9135870780833846,-0.9130200707679548,-1.1104456271366872,-0.9447008312607048,0.6084034918530822,0.46773230207304584,0.7063247070304038,1.224808632043358,0.6181667914618357,-1.2714056763174275
-0.9134399672869057,-1.2275161941495927,0.3778245784421405,0.7196595363194757,-0.00407030901408243,-0.6344973631147058,-1.1531456545057996,-1.0660572702145645,-1.0097074580277314,-1.1079921930162633,-1.1517413430539065,-1.1325579505340353,-0.9135870780833846,-0.9130200707679548,-1.1584909068059788,-1.1001060578910373,0.6032476276287033,0.4781890817771676,0.9991824887148892,1.0000365035555947,0.6181667914618357,-1.2714056763174275
-0.9134399672869057,-1.083044970872,0.3778245784421405,0.7196595363194757,-0.00407030901408243,-0.6344973631147058,-1.1496420955636144,-1.1530145839267982,-1.0659728702208462,-1.0869121713341303,-1.1271028296384251,-1.1360619993451733,-0.9135870780833846,-0.9130200707679548,-1.1738393737815747,-1.1865061885153023,0.6002951986218374,0.48402620418248893,1.223900168241045,0.707107762602818,0.6181667914618357,-1.2714056763174275
-0.9134399672869057,-0.9385737475944073,0.3778245784421405,0.7196595363194757,-0.00407030901408243,-0.6344973631147058,-1.1108226624842001,-1.149511066049593,-1.152928507246569,-0.9707969688458368,-1.0120997684405957,-1.036827337013746,-0.9135870780833846,-0.9130200707679548,-1.1207341599445042,-1.2101090679446507,0.5968376342686615,0.4902487692998498,1.3651636071126887,0.36598501879332646,0.6181667914618357,-1.2714056763174275
-0.9134399672869057,-0.7941025243168145,0.3778245784421405,0.7196595363194757,-0.00407030901408243,-0.6344973631147058,-0.998708776334267,-1.1106920879701592,-1.1494250569232118,-0.7327538004153723,-0.7866433715335914,-0.7052041575276481,-0.9135870780833846,-0.9130200707679548,-0.9901155736419824,-1.1653211012755602,0.5922304515411354,0.49688904501021647,1.4133459354195872,-8.477661425061927e-05,0.6181667914618357,-1.2714056763174275
-0.9134399672869057,-0.6496313010392217,0.3778245784421405,0.7196595363194757,-0.00407030901408243,-0.6344973631147058,-0.7697862350518726,-0.9985795158995919,-1.1106068273404153,0.13355805409620333,0.05085609726253021,0.3399835218585865,-0.9135870780833846,-1.2549714626260016,-0.5933685450388975,-0.958449573874035,0.5809084523997623,0.4987516390767381,1.3651636071126887,-0.3661545720218278,0.6181667914618357,-1.2714056763174275
-0.9134399672869057,-0.5051600777616289,0.3778245784421405,0.7196595363194757,-0.00407030901408243,-0.6344973631147058,0.042969368356298054,-0.7696596578030025,-0.9984964169929887,0.7068506038966688,0.6943272729117359,0.9853592318939783,-0.9135870780833846,-1.2549714626260016,-0.13749257144662472,-0.6823769132618789,0.5335999144490375,0.4750597683447127,1.223900168241045,-0.707277315831319,0.6181667914618357,-1.2714056763174275
-0.5715434986640258,-0.36068885448403615,0.3778245784421405,0.7196595363194757,-0.00407030901408243,-0.6344973631147058,0.3270379273886908,0.04308641935106587,-0.7695809728648372,1.4113855478244337,1.323099335443751,1.6915652292907255,-0.9135870780833846,-0.9130200707679548,0.37724730296414305,-0.3323328807947331,0.4484062255252532,0.35630525755505255,0.9991824887148892,-1.000206056784096,0.6181667914618357,-1.2714056763174275
-0.2296470300411458,-0.21621763120644338,0.3778245784421405,0.7196595363194757,-0.00407030901408243,-0.6344973631147058,0.7271443585862643,0.3271516488348656,0.043149433147538226,1.5908808819483762,1.5010985957152543,1.8720938240405538,-0.5716632080570304,-0.2291172870518612,0.592920973134567,-0.00015437223673437606,0.3338101757543345,0.17393566735410093,0.7063247070304038,-1.2249781852718593,0.6181667914618357,-1.2714056763174275
0.454145907204614,-0.0717464079288506,0.3778245784421405,0.7196595363194757,-0.00407030901408243,-0.6344973631147058,0.6701764901863295,0.7272533904117024,0.3272091853653303,1.566369228829617,1.538266353168722,1.8852690475704326,-0.22973933803067614,0.7967368885222792,0.7046250436194397,0.3077024538085197,0.2199892474630965,-0.01823990366381476,0.36528459703902044,-1.3662758521916731,0.6181667914618357,-1.2714056763174275
0.7960423758274939,0.07272481534874217,0.3778245784421405,0.7196595363194757,-0.00407030901408243,-0.6344973631147058,0.6518879125081217,0.6702861897283454,0.7273032122927088,1.4450715625390713,1.4864694783748122,1.8501584784828302,0.4541084020220323,1.138688280380326,0.6946979346807489,0.5815141519947196,0.12701821605220198,-0.18148783832060128,-0.0006965213587790055,-1.4144698550483878,0.6181667914618357,-1.2714056763174275
0.7960423758274939,0.21719603862633494,0.3778245784421405,0.7196595363194757,-0.00407030901408243,-0.6344973631147058,0.6982750329026565,0.6519978264093341,0.6703371100349227,1.4184589105815613,1.5794938656736042,1.8984442711003113,0.7960322720483864,1.138688280380326,0.9065887016876443,0.8134261649923861,0.11045326038536146,-0.22009766261431574,-0.36667763975657847,-1.3662758521916736,0.6181667914618357,-1.2714056763174275
0.7960423758274939,0.36166726190392773,0.3778245784421405,0.7196595363194757,-0.00407030901408243,-0.6344973631147058,1.2863824369378989,0.6983844031035313,0.6520490993469987,1.4589381548748266,1.6584491018459422,1.990670835809463,0.7960322720483864,1.138688280380326,1.12696088215672,0.993545148544589,0.08964690965555769,-0.27024101551936747,-0.707717749747962,-1.2249781852718595,0.6181667914618357,-1.2714056763174275
0.454145907204614,0.5061384851815205,0.3778245784421405,0.7196595363194757,-0.00407030901408243,-0.6344973631147058,1.2927589142126763,1.2864849139712007,0.6984347816282465,1.3643231738364159,1.5291669021914134,1.888913258334016,0.7960322720483864,0.4547854966642324,1.3177685901312035,1.0916552348547315,0.07568601379123514,-0.3026853487152933,-1.0005755314324472,-1.0002060567840967,0.6181667914618357,-1.2714056763174275
0.1122494385817341,0.6506097084591133,0.3778245784421405,0.7196595363194757,-0.00407030901408243,-0.6344973631147058,1.253168698165981,1.292861316507714,1.2865239529069659,0.7872488261261991,0.9591912921281608,1.1781519974827896,0.4541084020220323,0.7967368885222792,1.1257320410016882,1.102424211958709,0.06820478512782031,-0.31269161477749735,-1.2252932109586034,-0.7072773158313199,0.6181667914618357,-1.2714056763174275
-0.2296470300411458,0.795080931736706,0.3778245784421405,0.7196595363194757,-0.00407030901408243,-0.6344973631147058,0.7279151415535451,1.253271564495295,1.2929002324954757,0.4561314091390746,0.497779131801873,0.6567495343854592,0.11218453199567806,1.138688280380326,0.8072453275269174,1.0492066454934221,0.056987296747749126,-0.3206921984812372,-1.366556649830247,-0.3661545720218278,0.6181667914618357,-1.2714056763174275
-0.2296470300411458,0.9395521550142988,0.3778245784421405,0.7196595363194757,-0.00407030901408243,-0.6344973631147058,0.3665580722565422,0.7280241643446875,1.2533112438415408,0.5597806851841135,0.5448162937768829,0.7512887713099617,-0.22973933803067614,1.138688280380326,0.546032249846483,1.0110185980446094,0.048661272763787664,-0.328451378557752,-1.4147389781371453,-8.477661425096569e-05,0.6181667914618357,-1.2714056763174275
-0.5715434986640258,1.0840233782918915,0.3778245784421405,0.7196595363194757,-0.00407030901408243,-0.6344973631147058,0.4935270483213413,0.36667133048974054,0.7280739713638473,0.5624419503798646,0.5444663148931402,0.7914451706856029,-0.22973933803067614,1.138688280380326,0.4770002908432133,0.8694143906154914,0.04418472848788817,-0.33279626909537285,-1.366556649830247,0.3659850187933259,0.6181667914618357,-1.2714056763174275
-0.5715434986640258,1.2284946015694844,0.3778245784421405,0.7196595363194757,-0.00407030901408243,-0.6344973631147058,0.5271612141663212,0.49363881835965795,0.3667281050127981,0.39709334177017735,0.3536578274766566,0.6410513957115611,-0.5716632080570304,0.4547854966642324,0.4803253904391824,0.6984699482368225,0.04151099484450427,-0.3346227870980714,-1.2252932109586034,0.707107762602818,0.6181667914618357,-1.2714056763174275
-0.5715434986640258,1.372965824847077,0.3778245784421405,0.7196595363194757,-0.00407030901408243,-0.6344973631147058,0.3762278949369739,0.5272725899808282,0.4936931447312587,-0.3166859970480909,-0.302832562647775,-0.03144565212203866,-0.5716632080570304,-0.9130200707679548,0.21043813989969792,0.4103998107054287,0.04462889922343436,-0.33644888294393416,-1.0005755314324478,1.0000365035555943,0.6181667914618357,-1.2714056763174275
-0.5715434986640258,1.51743704812467,0.3778245784421405,0.7196595363194757,-0.00407030901408243,-0.6344973631147058,-0.29134022590703346,0.37634103983082695,0.5273262678354866,-0.6476633474459653,-0.6050743266479132,-0.3067938077012606,-0.5716632080570304,-0.9130200707679548,-0.17187602886291278,0.16558854964753691,0.05244978786109346,-0.34555395481842405,-0.7077177497479631,1.2248086320433575,0.6181667914618357,-1.2714056763174275
-0.5715434986640258,1.6619082714022626,0.3778245784421405,0.7196595363194757,-0.00407030901408243,-0.6344973631147058,-0.5846581805467956,-0.2912192564918568,0.37639762790526365,-0.8721200567191747,-0.8746980586832379,-0.5897807896887632,-0.5716632080570304,-0.9130200707679548,-0.5764780028883594,-0.05206502400493565,0.06136803949245188,-0.35963602252391336,-0.3666776397565795,1.3661062989631714,0.6181667914618357,-1.2714056763174275
-0.5715434986640258,-1.660929863982371,0.4916928913023492,0.7196595363194757,0.49589331147675714,-0.6344973631147058,-0.800407340206573,-0.5845337731714784,-0.2911497967071943,-1.0098055139519764,-0.9795517322525309,-0.7111610405065827,-0.5716632080570304,-0.9130200707679548,-0.7925612867771283,-0.31565664925993353,0.07257681864241178,-0.38015399858821936,-0.0006965213587791786,1.4143003018198865,-0.6095713844494309,-1.2714056763174277
-0.5715434986640258,-1.5164586407047782,0.4916928913023492,0.7196595363194757,0.49589331147675714,-0.6344973631147058,-0.919738557777408,-0.8002804040497762,-0.584458657778649,-1.0660422495358726,-1.0605368459505762,-0.80633100621709,-0.5716632080570304,-0.9130200707679548,-0.9458050072870041,-0.6061445789809329,0.07703594445809174,-0.3890613912122135,0.36528459703902,1.366106298963172,-0.6095713844494309,-1.2714056763174277
-0.9134399672869057,-1.3719874174271856,0.4916928913023492,0.7196595363194757,0.49589331147675714,-0.6344973631147058,-1.0303108779927794,-0.9196102229473861,-0.800201128690978,-1.1529535681655303,-1.1045641895253995,-0.900169433379365,-0.5716632080570304,-0.9130200707679548,-1.0575090777718765,-0.8861902602722264,0.0805022180413713,-0.396596560234755,0.7063247070304038,1.224808632043358,-0.6095713844494309,-1.2714056763174277
-0.9134399672869057,-1.2275161941495927,0.4916928913023492,0.7196595363194757,0.49589331147675714,-0.6344973631147058,-1.1252573253260039,-1.0301812471519831,-0.9195286467045202,-1.149451903434279,-1.1078539910325802,-0.9016411338800429,-0.9135870780833846,-0.9130200707679548,-1.1270952200411406,-1.0411380667585792,0.08392494547410963,-0.4040376637772449,0.9991824887148892,1.0000365035555947,-0.6095713844494309,-1.2714056763174277
-0.9134399672869057,-1.083044970872,0.4916928913023492,0.7196595363194757,0.49589331147675714,-0.6344973631147058,-1.122104122278037,-1.1251265816242446,-1.0300975389096696,-1.1106534582120142,-1.0867852622312737,-0.8855225093488082,-0.9135870780833846,-0.9130200707679548,-1.1501540628914473,-1.1367650151442612,0.08559711765498942,-0.4075814946605162,1.223900168241045,0.707107762602818,-0.6095713844494309,-1.2714056763174277
-0.9134399672869057,-0.9385737475944073,0.4916928913023492,0.7196595363194757,0.49589331147675714,-0.6344973631147058,-1.097368996146208,-1.12197341553476,-1.1250410426726465,-0.9986001868119722,-0.9707322643822165,-0.7803309640384463,-0.9135870780833846,-0.9130200707679548,-1.1135779673357882,-1.1775146153993599,0.08308885938366974,-0.4027143351881983,1.3651636071126887,0.36598501879332646,-0.6095713844494309,-1.2714056763174277
-0.9134399672869057,-0.7941025243168145,0.4916928913023492,0.7196595363194757,0.49589331147675714,-0.6344973631147058,-1.0188892758412549,-1.0972385793216912,-1.121887937381625,-0.7698014132720112,-0.7328166192139743,-0.47695041797012055,-0.9135870780833846,-0.9130200707679548,-0.9936093377102112,-1.1501870290833203,0.08266210710834306,-0.4020764729483712,1.4133459354195872,-8.477661425061927e-05,-0.6095713844494309,-1.2714056763174277
-0.9134399672869057,-0.6496313010392217,0.4916928913023492,0.7196595363194757,0.49589331147675714,-0.6344973631147058,-0.7732197228152142,-1.018759778872294,-1.097153578098724,0.042514771083669106,0.13303113916530052,0.5235956795622163,-0.9135870780833846,-0.9130200707679548,-0.6234149160256612,-0.9618998286743384,0.07473670770938202,-0.4018420402151328,1.3651636071126887,-0.3661545720218278,-0.6095713844494309,-1.2714056763174277
-0.5715434986640258,-0.5051600777616289,0.4916928913023492,0.7196595363194757,0.49589331147675714,-0.6344973631147058,-0.020795404391476348,-0.7730931053226636,-1.0186762908555256,0.3264297474935258,0.7060165676287399,1.1662382315249205,-0.9135870780833846,-0.9130200707679548,-0.10855456699185077,-0.6627993310995514,0.09354864474427975,-0.38871917253866506,1.223900168241045,-0.707277315831319,-0.6095713844494309,-1.2714056763174277
0.1122494385817341,-0.36068885448403615,0.4916928913023492,0.7196595363194757,0.49589331147675714,-0.6344973631147058,0.47839167369110036,-0.020677606014069243,-0.773014354181727,0.7263198598024261,1.4101740817189181,1.8756679538279146,-0.5716632080570304,-0.571068678909908,0.5185881307174346,-0.25756429097452177,0.13375045092626237,-0.32558579382650515,0.9991824887148892,-1.000206056784096,-0.6095713844494309,-1.2714056763174277
0.1122494385817341,-0.21621763120644338,0.4916928913023492,0.7196595363194757,0.49589331147675714,-0.6344973631147058,1.0505929201288209,0.4785036211301314,-0.02061336273756063,0.6693827912722797,1.589573257525392,1.9901101879996808,0.11218453199567806,-0.2291172870518612,0.9370928762419687,0.17022809682218829,0.19913935058275153,-0.22190351949157117,0.7063247070304038,-1.2249781852718593,-0.6095713844494309,-1.2714056763174277
0.1122494385817341,-0.0717464079288506,0.4916928913023492,0.7196595363194757,0.49589331147675714,-0.6344973631147058,1.1962709009448902,1.050698160835289,0.4785582393343561,0.6511041013751478,1.5650747356634076,1.9144227336791004,0.11218453199567806,0.4547854966642324,1.1717533470038688,0.5767700516443023,0.26239448886259514,-0.1294287604477555,0.36528459703902044,-1.3662758521916731,-0.6095713844494309,-1.2714056763174277
-0.2296470300411458,0.07272481534874217,0.4916928913023492,0.7196595363194757,0.49589331147675714,-0.6344973631147058,1.160814884449974,1.1963744341694822,1.0507417461450343,0.6974661424169153,1.4438420503349594,1.7669723597064146,0.11218453199567806,0.7967368885222792,1.1702835566027519,0.9161365910362658,0.3056532348127517,-0.07122750965521886,-0.0006965213587790055,-1.4144698550483878,-0.6095713844494309,-1.2714056763174277
-0.2296470300411458,0.21719603862633494,0.4916928913023492,0.7196595363194757,0.49589331147675714,-0.6344973631147058,1.0463185782193547,1.1609188332521654,1.1964152105902217,1.2852555842047613,1.4172436551705192,1.7748915100195863,-0.22973933803067614,0.7967368885222792,1.1107209029706113,1.110827673460963,0.27292394806407266,-0.1311897900154741,-0.36667763975657847,-1.3662758521916736,-0.6095713844494309,-1.2714056763174277
-0.2296470300411458,0.36166726190392773,0.4916928913023492,0.7196595363194757,0.49589331147675714,-0.6344973631147058,1.0230549468432437,1.0464238690250984,1.160960293317848,1.2916286140156386,1.4577012141311678,1.819042525039925,-0.22973933803067614,0.7967368885222792,1.0708919925928087,1.216504795867225,0.24212811039953433,-0.18977152960910942,-0.707717749747962,-1.2249781852718595,-0.6095713844494309,-1.2714056763174277
-0.2296470300411458,0.5061384851815205,0.4916928913023492,0.7196595363194757,0.49589331147675714,-0.6344973631147058,1.0449872258213244,1.0231605103204557,1.0464675367505387,1.2520598025524987,1.3631369197439083,1.7136407368008946,-0.22973933803067614,0.4547854966642324,1.0465802136628606,1.2025208086084205,0.20763084993878175,-0.2537130573830736,-1.0005755314324472,-1.0002060567840967,-0.6095713844494309,-1.2714056763174277
-0.5715434986640258,0.6506097084591133,0.4916928913023492,0.7196595363194757,0.49589331147675714,-0.6344973631147058,0.9756167587660532,1.0450925322317606,1.0232046266034478,0.7270902260433014,0.7863717193360484,1.0508849446622583,-0.22973933803067614,0.1128341048061856,0.859555408851909,1.068771158508779,0.17671308305272349,-0.2837854834917631,-1.2252932109586034,-0.7072773158313199,-0.6095713844494309,-1.2714056763174277
-0.5715434986640258,0.795080931736706,0.4916928913023492,0.7196595363194757,0.49589331147675714,-0.6344973631147058,0.47916245665838114,0.975722878263097,1.045136225627663,0.36592852566204065,0.45543168686901436,0.625353257037663,-0.5716632080570304,-0.2291172870518612,0.5503211464267911,0.8794384263421295,0.1492615897499463,-0.29379845524804493,-1.366556649830247,-0.3661545720218278,-0.6095713844494309,-1.2714056763174277
-0.9134399672869057,0.9395521550142988,0.4916928913023492,0.7196595363194757,0.49589331147675714,-0.6344973631147058,0.14569371654117416,0.47927439506311653,0.9757679092251929,0.49282885552258837,0.5590254364568338,0.6672616808188732,-0.5716632080570304,-0.2291172870518612,0.3069383129566246,0.7342402034960285,0.12120915956966388,-0.31090492833048533,-1.4147389781371453,-8.477661425096569e-05,-0.6095713844494309,-1.2714056763174277
-0.9134399672869057,1.0840233782918915,0.4916928913023492,0.7196595363194757,0.49589331147675714,-0.6344973631147058,0.26782778126575746,0.1458095635107231,0.47932899840549464,0.526444836942601,0.5616852759732779,0.6838708721836672,-0.9135870780833846,-0.571068678909908,0.23043692732472873,0.5913029430758824,0.08759153134989547,-0.332835203906806,-1.366556649830247,0.3659850187933259,-0.6095713844494309,-1.2714056763174277
-0.9134399672869057,1.2284946015694844,0.4916928913023492,0.7196595363194757,0.49589331147675714,-0.6344973631147058,0.25668646382960786,0.2679421967100973,0.1458705966283678,0.3755931203202943,0.39642524707000637,0.5088786745554368,-0.9135870780833846,-0.571068678909908,0.22084714733055744,0.4183719903576459,0.055471890708826806,-0.3459753880309672,-1.2252932109586034,0.707107762602818,-0.6095713844494309,-1.2714056763174277
-0.9134399672869057,1.372965824847077,0.4916928913023492,0.7196595363194757,0.49589331147675714,-0.6344973631147058,0.11780538736137834,0.2568010098605847,0.2680008749005956,-0.2916140775723315,-0.3169717095509774,-0.13993100331487032,-0.9135870780833846,-0.571068678909908,-0.03465543321767084,0.14777530232627423,0.0326188709034721,-0.3292356610887583,-1.0005755314324478,1.0000365035555943,-0.6095713844494309,-1.2714056763174277
-0.9134399672869057,1.51743704812467,0.4916928913023492,0.7196595363194757,0.49589331147675714,-0.6344973631147058,-0.4752069991929236,0.1179215612081695,0.2568599028723201,-0.5847734488726917,-0.6477717504645145,-0.41303656765496394,-0.9135870780833846,-0.571068678909908,-0.3735746427604244,-0.07754986059808583,0.01468656610955547,-0.30741910788343685,-0.7077177497479631,1.2248086320433575,-0.6095713844494309,-1.2714056763174277
-0.9134399672869057,1.6619082714022626,0.4916928913023492,0.7196595363194757,0.49589331147675714,-0.6344973631147058,-0.7289347377859907,-0.47508387468758706,0.11798313205444545,-0.8004059630231477,-0.8721082149435424,-0.625101601705034,-0.9135870780833846,-0.571068678909908,-0.7304686660610983,-0.2763315860246572,-0.00018879891618570977,-0.2840709203430628,-0.3666776397565795,1.3661062989631714,-0.6095713844494309,-1.2714056763174277
-0.9134399672869057,-1.660929863982371,0.6055612041625579,0.7196595363194757,0.9958569319675966,1.5760506790620306,-0.9200889136716265,-0.7288086393547896,-0.47501086967697387,-0.9196726637695676,-1.009719912031146,-0.7830641221111339,-0.9135870780833846,-0.571068678909908,-0.9234931070995603,-0.51961375688696,-0.014707085507472238,-0.2584597615943426,-0.0006965213587791786,1.4143003018198865,-1.3750536164827496,-0.31233774959896826
-0.9134399672869057,-1.5164586407047782,0.6055612041625579,0.7196595363194757,0.9958569319675966,1.5760506790620306,-1.0365472129098694,-0.9199605747351067,-0.7287307420944936,-1.030185202687859,-1.0659265207602129,-0.8551774466443534,-0.9135870780833846,-0.571068678909908,-1.056207951843019,-0.7754292396943046,-0.025219126248730194,-0.23831722324111895,0.36528459703902,1.366106298963172,-1.3750536164827496,-0.31233774959896826
-1.2553364359097856,-1.3719874174271856,0.6055612041625579,0.7196595363194757,0.9958569319675966,1.5760506790620306,-1.1148867908571352,-1.0364175089734085,-0.9198789917368558,-1.1250803169047698,-1.1527912797051343,-0.9358406502767496,-0.9135870780833846,-0.9130200707679548,-1.1554549463053114,-1.0228412609993944,-0.03559181930825019,-0.2168595323885846,0.7063247070304038,1.224808632043358,-1.3750536164827496,-0.31233774959896826
-1.2553364359097856,-1.2275161941495927,0.6055612041625579,0.7196595363194757,0.9958569319675966,1.5760506790620306,-1.2087120993288603,-1.1147561687077172,-1.0363336804852452,-1.1219288186466436,-1.149291490867708,-0.9401155898263378,-1.2555109481097388,-0.9130200707679548,-1.2210413310895694,-1.1631124154374872,-0.04866437370148186,-0.1898909973759841,0.9991824887148892,1.0000365035555947,-1.3750536164827496,-0.31233774959896826
-1.2553364359097856,-1.083044970872,0.6055612041625579,0.7196595363194757,0.9958569319675966,1.5760506790620306,-1.227280961722443,-1.2085803774592732,-1.1146708297155095,-1.0972070656440092,-1.1105138305490243,-0.9665361178623182,-1.2555109481097388,-0.9130200707679548,-1.2534008148387463,-1.2526491413347551,-0.06253817726471894,-0.1620994011527785,1.223900168241045,0.707107762602818,-1.3750536164827496,-0.31233774959896826
-0.9134399672869057,-0.9385737475944073,0.6055612041625579,0.7196595363194757,0.9958569319675966,1.5760506790620306,-1.2089923840442351,-1.227149022208461,-1.2084932293750121,-1.0187697756639797,-0.9985205877513816,-0.9350697595382992,-1.2555109481097388,-0.9130200707679548,-1.2376427341448064,-1.2979337355887375,-0.08043564513819804,-0.12863539091437734,1.3651636071126887,0.36598501879332646,-1.3750536164827496,-0.31233774959896826
-0.5715434986640258,-0.7941025243168145,0.6055612041625579,0.7196595363194757,0.9958569319675966,1.5760506790620306,-1.162885548365075,-1.2088606588894497,-1.2270615160888045,-0.7732330447086375,-0.7698443851139449,-0.9209134023413017,-0.9135870780833846,-0.9130200707679548,-1.2183908893826374,-1.3230657052136747,-0.12991278138600132,-0.04849516649703015,1.4133459354195872,-8.477661425061927e-05,-1.3750536164827496,-0.31233774959896826
-0.2296470300411458,-0.6496313010392217,0.6055612041625579,0.7196595363194757,0.9958569319675966,1.5760506790620306,-1.1712940898263202,-1.162754363625429,-1.2087735054008806,-0.021215527025104847,0.04203662939221585,-0.6262228973245982,-0.5716632080570304,-0.9130200707679548,-1.0919648199619898,-1.2720437554394908,-0.23189786595945103,0.015748920803670862,1.3651636071126887,-0.3661545720218278,-1.3750536164827496,-0.31233774959896826
0.454145907204614,-0.5051600777616289,0.6055612041625579,0.7196595363194757,0.9958569319675966,1.5760506790620306,-0.8413289086512986,-1.1711628065307214,-1.1626680991455014,0.47770166388358265,0.32579950833074295,-0.16165610594392574,-0.22973933803067614,-0.571068678909908,-0.8428955842842245,-1.12840076108292,-0.3458668511625398,-0.006634199212772035,1.223900168241045,-0.707277315831319,-1.3750536164827496,-0.31233774959896826
0.7960423758274939,-0.36068885448403615,0.6055612041625579,0.7196595363194757,0.9958569319675966,1.5760506790620306,-0.4385597726576642,-0.8412014928555333,-1.1710763799215584,1.0495935477915477,0.7254753935648303,0.5174986346308362,0.4541084020220323,0.1128341048061856,-0.3578647519157011,-0.8548765841300786,-0.44671102659174444,-0.14157764605341544,0.9991824887148892,-1.000206056784096,-1.3750536164827496,-0.31233774959896826
0.7960423758274939,-0.21621763120644338,0.6055612041625579,0.7196595363194757,0.9958569319675966,1.5760506790620306,0.23923874029752454,-0.4384370776920204,-0.8411214284677887,1.1951927673169773,0.668568827068278,0.680156580443861,0.7960322720483864,0.1128341048061856,0.06791666084059057,-0.5553578738522252,-0.5460659236723545,-0.31247905827169553,0.7063247070304038,-1.2249781852718593,-1.3750536164827496,-0.31233774959896826
1.137938844450374,-0.0717464079288506,0.6055612041625579,0.7196595363194757,0.9958569319675966,1.5760506790620306,0.3968988926958678,0.23935349083210264,-0.43836477929465884,1.159755920236714,0.6502999293369126,0.7051754889553861,0.7960322720483864,0.1128341048061856,0.37172956522880246,-0.25547322745918655,-0.6350394184633318,-0.4785078115956461,0.36528459703902044,-1.3662758521916731,-1.3750536164827496,-0.31233774959896826
1.137938844450374,0.07272481534874217,0.6055612041625579,0.7196595363194757,0.9958569319675966,1.5760506790620306,0.4449677213826516,0.3970117953063378,0.23941272026200183,1.045321516819421,0.6966371335444372,0.5142749097245892,1.1379561420747406,-0.2291172870518612,0.37756053698405334,0.010771434630893273,-0.733244697169587,-0.6470582143198563,-0.0006965213587790055,-1.4144698550483878,-1.3750536164827496,-0.31233774959896826
1.4798353130732538,0.21719603862633494,0.6055612041625579,0.7196595363194757,0.9958569319675966,1.5760506790620306,0.2561959655777019,0.4450800605815935,0.39706798481307043,1.0220704630039124,1.2841116877948215,0.42821547092304063,1.1379561420747406,-0.2291172870518612,0.28812017683740854,0.19320365719693597,-0.8433990395850437,-0.8375868016989734,-0.36667763975657847,-1.3662758521916736,-1.3750536164827496,-0.31233774959896826
1.137938844450374,0.36166726190392773,0.6055612041625579,0.7196595363194757,0.9958569319675966,1.5760506790620306,0.13679467682802324,0.25631051735777594,0.44513532324952954,1.0439908842215455,1.2904813034789375,0.4483287110989726,1.4798800121010949,-0.2291172870518612,0.17969301609928864,0.2991813699835281,-0.9571677124956292,-1.0577550639058473,-0.707717749747962,-1.2249781852718595,-1.3750536164827496,-0.31233774959896826
